epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
10,0.8914008736610413,4.999999873689376e-05,0.26666152477264404,0.8511326909065247,0.4260929822921753
11,0.9269277453422546,4.999999873689376e-05,0.1793689876794815,0.844660222530365,0.3561367988586426
12,0.9333871603012085,4.999999873689376e-05,0.16936078667640686,0.8576051592826843,0.3437735140323639
13,0.9345983266830444,4.999999873689376e-05,0.15373161435127258,0.8802589178085327,0.31463760137557983
14,0.9446911811828613,4.999999873689376e-05,0.1290983110666275,0.8834951519966125,0.3049299716949463
15,0.9531691670417786,4.999999873689376e-05,0.12047772109508514,0.8737863898277283,0.43218135833740234
16,0.9559951424598694,4.999999873689376e-05,0.10584106296300888,0.8867313861846924,0.3919643759727478
17,0.9620508551597595,4.999999873689376e-05,0.10161121189594269,0.8802589178085327,0.407292902469635
18,0.9660879969596863,2.499999936844688e-05,0.09150003641843796,0.8996763825416565,0.3515852093696594
19,0.9745659828186035,2.499999936844688e-05,0.07403586804866791,0.9190938472747803,0.3178237974643707
20,0.9761808514595032,2.499999936844688e-05,0.06542713195085526,0.8996763825416565,0.34166616201400757
