epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
10,0.8522406220436096,9.999999747378752e-06,0.3399765193462372,0.8252426981925964,0.40382909774780273
11,0.8998788595199585,9.999999747378752e-06,0.23440735042095184,0.844660222530365,0.4273172616958618
12,0.9265240430831909,9.999999747378752e-06,0.18762436509132385,0.8220064640045166,0.6056599020957947
13,0.9362131357192993,9.999999747378752e-06,0.1556556522846222,0.8220064640045166,0.678838849067688
14,0.9555914402008057,4.999999873689376e-06,0.11492181569337845,0.8673139214515686,0.4091138243675232
15,0.9584174156188965,4.999999873689376e-06,0.10014791041612625,0.8802589178085327,0.3116217851638794
16,0.9628583192825317,4.999999873689376e-06,0.10199742764234543,0.8867313861846924,0.30743759870529175
17,0.9672991633415222,4.999999873689376e-06,0.07847260683774948,0.8867313861846924,0.34006738662719727
18,0.9685102701187134,4.999999873689376e-06,0.08539319783449173,0.8673139214515686,0.40705230832099915
19,0.9721437096595764,4.999999873689376e-06,0.06563496589660645,0.8381876945495605,0.7963117361068726
20,0.9717400074005127,2.499999936844688e-06,0.07116608321666718,0.893203854560852,0.30049872398376465
21,0.9806216955184937,2.499999936844688e-06,0.05646362528204918,0.8802589178085327,0.4785900413990021
22,0.9846588373184204,2.499999936844688e-06,0.049362342804670334,0.893203854560852,0.3593249022960663
23,0.9830440282821655,2.499999936844688e-06,0.046334344893693924,0.8899676203727722,0.42968112230300903
24,0.983851432800293,1.249999968422344e-06,0.04403644800186157,0.8899676203727722,0.4359726309776306
25,0.9870811700820923,1.249999968422344e-06,0.040053822100162506,0.8899676203727722,0.4403603971004486
26,0.9846588373184204,1.249999968422344e-06,0.038481201976537704,0.893203854560852,0.43389156460762024
