epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8393217325210571,0.0002265899966005236,0.41516631841659546,0.19093851745128632,3.9096951484680176
1,0.8651594519615173,0.0002265899966005236,0.30344918370246887,0.19093851745128632,4.226400852203369
2,0.8800969123840332,0.0002265899966005236,0.2775183618068695,0.2588996887207031,1.9692503213882446
3,0.8942269086837769,0.0002265899966005236,0.24822241067886353,0.7637540698051453,0.5854915976524353
4,0.9067420363426208,0.0002265899966005236,0.2334146946668625,0.8511326909065247,0.32375451922416687
5,0.900282621383667,0.0002265899966005236,0.23419661819934845,0.8187702298164368,0.7413532137870789
6,0.9055308699607849,0.0002265899966005236,0.2273264080286026,0.8478964567184448,0.3894704282283783
7,0.9051271677017212,0.0002265899966005236,0.21244320273399353,0.8608414530754089,0.36549872159957886
8,0.9188534617424011,0.0001132949983002618,0.19231683015823364,0.8802589178085327,0.2742149233818054
9,0.9341945648193359,0.0001132949983002618,0.16504979133605957,0.8381876945495605,0.5507442355155945
10,0.9281388521194458,0.0001132949983002618,0.17795899510383606,0.8673139214515686,0.4286229908466339
11,0.9309648871421814,0.0001132949983002618,0.1640338897705078,0.8381876945495605,0.5683310031890869
12,0.9329834580421448,5.66474991501309e-05,0.15688897669315338,0.8899676203727722,0.24275419116020203
13,0.9430763125419617,5.66474991501309e-05,0.14528989791870117,0.8802589178085327,0.3960353136062622
14,0.9442874193191528,5.66474991501309e-05,0.13011370599269867,0.893203854560852,0.3067438304424286
15,0.9487283229827881,5.66474991501309e-05,0.12741293013095856,0.9158576130867004,0.2761637270450592
16,0.9519580006599426,2.832374957506545e-05,0.11818423122167587,0.8834951519966125,0.3838037848472595
17,0.9499394297599792,2.832374957506545e-05,0.1242167055606842,0.8834951519966125,0.362650990486145
18,0.9559951424598694,2.832374957506545e-05,0.11423783004283905,0.8770226240158081,0.35330265760421753
19,0.9596285820007324,1.4161874787532724e-05,0.1050368994474411,0.9029126167297363,0.2858997881412506
20,0.9535728693008423,1.4161874787532724e-05,0.11134842783212662,0.9061488509178162,0.30394765734672546
