epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8360920548439026,0.0002265899966005236,0.4446975290775299,0.19093851745128632,2.55727219581604
1,0.8712151646614075,0.0002265899966005236,0.32735148072242737,0.19093851745128632,3.6366586685180664
2,0.8744449019432068,0.0002265899966005236,0.26961132884025574,0.19417475163936615,2.4256160259246826
3,0.8897860050201416,0.0002265899966005236,0.2594606280326843,0.7702265381813049,0.5254621505737305
4,0.8897860050201416,0.0002265899966005236,0.2616814076900482,0.828478991985321,0.5383610129356384
5,0.9039160013198853,0.0002265899966005236,0.24461190402507782,0.8058252334594727,0.872132420539856
6,0.9132014513015747,0.0002265899966005236,0.22152523696422577,0.8705501556396484,0.3194201588630676
7,0.9160274267196655,0.0002265899966005236,0.20863649249076843,0.8576051592826843,0.4364159405231476
8,0.9200645685195923,0.0002265899966005236,0.20198969542980194,0.8414239287376404,0.5196565985679626
9,0.925312876701355,0.0002265899966005236,0.18633678555488586,0.8349514603614807,0.5683557987213135
10,0.9374243021011353,0.0001132949983002618,0.15879566967487335,0.8996763825416565,0.27391213178634644
11,0.941461443901062,0.0001132949983002618,0.14381124079227448,0.8964401483535767,0.3042488098144531
12,0.9358094334602356,0.0001132949983002618,0.15946441888809204,0.893203854560852,0.29946208000183105
13,0.9345983266830444,0.0001132949983002618,0.15412312746047974,0.8673139214515686,0.38160884380340576
14,0.9479208588600159,5.66474991501309e-05,0.13791851699352264,0.9255663156509399,0.25710734724998474
15,0.9519580006599426,5.66474991501309e-05,0.11766441911458969,0.909385085105896,0.2840833365917206
16,0.9535728693008423,5.66474991501309e-05,0.12756963074207306,0.9223300814628601,0.2603416442871094
17,0.9467097520828247,5.66474991501309e-05,0.1184145137667656,0.8737863898277283,0.48792174458503723
18,0.9543802738189697,2.832374957506545e-05,0.11140507459640503,0.8996763825416565,0.35473254323005676
19,0.9600322842597961,2.832374957506545e-05,0.10351179540157318,0.9158576130867004,0.2926696240901947
20,0.9608397483825684,2.832374957506545e-05,0.10303942859172821,0.9126213788986206,0.2407815158367157
21,0.9608397483825684,2.832374957506545e-05,0.1052224263548851,0.9158576130867004,0.3009328246116638
22,0.9563988447189331,2.832374957506545e-05,0.10549989342689514,0.9320388436317444,0.24158351123332977
23,0.9677028656005859,2.832374957506545e-05,0.09684471040964127,0.9255663156509399,0.20209579169750214
24,0.9640694260597229,2.832374957506545e-05,0.09391973167657852,0.9288026094436646,0.2687491178512573
25,0.9572063088417053,2.832374957506545e-05,0.10388854891061783,0.9190938472747803,0.330974280834198
26,0.9697214365005493,2.832374957506545e-05,0.08374560624361038,0.9190938472747803,0.33068785071372986
27,0.9705288410186768,1.4161874787532724e-05,0.08229482918977737,0.9190938472747803,0.25666457414627075
28,0.9668954610824585,1.4161874787532724e-05,0.08694186061620712,0.9190938472747803,0.2827950417995453
29,0.9729511737823486,1.4161874787532724e-05,0.08169950544834137,0.9126213788986206,0.33494073152542114
