epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
10,0.891804575920105,4.999999873689376e-05,0.2621276080608368,0.828478991985321,0.36564192175865173
11,0.9196608662605286,4.999999873689376e-05,0.19310913980007172,0.8252426981925964,0.3766656517982483
12,0.9281388521194458,4.999999873689376e-05,0.1610236018896103,0.7928802371025085,0.45142632722854614
13,0.937828004360199,4.999999873689376e-05,0.1513395756483078,0.799352765083313,0.46495047211647034
14,0.9543802738189697,2.499999936844688e-05,0.11300347745418549,0.828478991985321,0.3455358147621155
15,0.9551877379417419,2.499999936844688e-05,0.1137901172041893,0.8543689250946045,0.3096849322319031
16,0.9584174156188965,2.499999936844688e-05,0.1019676998257637,0.8640776872634888,0.29482507705688477
17,0.9632620215415955,2.499999936844688e-05,0.09301117062568665,0.8899676203727722,0.28053876757621765
18,0.9648768901824951,2.499999936844688e-05,0.09066684544086456,0.8770226240158081,0.29738351702690125
19,0.9656842947006226,2.499999936844688e-05,0.08273934572935104,0.8867313861846924,0.29470643401145935
20,0.9668954610824585,2.499999936844688e-05,0.08531973510980606,0.8867313861846924,0.28585049510002136
21,0.9741622805595398,1.249999968422344e-05,0.0716354176402092,0.8834951519966125,0.28926998376846313
22,0.9790068864822388,1.249999968422344e-05,0.06225414201617241,0.893203854560852,0.28353482484817505
23,0.9709326028823853,1.249999968422344e-05,0.07046124339103699,0.8996763825416565,0.2831217050552368
