epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
10,0.8897860050201416,4.999999873689376e-05,0.2511831223964691,0.844660222530365,0.41198062896728516
11,0.9140088558197021,4.999999873689376e-05,0.1951684206724167,0.8090614676475525,0.4108332693576813
12,0.9293500185012817,4.999999873689376e-05,0.17523567378520966,0.8317152261734009,0.373989999294281
13,0.9382317066192627,4.999999873689376e-05,0.15051421523094177,0.8478964567184448,0.3552795350551605
14,0.9430763125419617,4.999999873689376e-05,0.13371938467025757,0.8511326909065247,0.35867542028427124
15,0.9382317066192627,4.999999873689376e-05,0.13140475749969482,0.8737863898277283,0.3891989290714264
16,0.950343132019043,4.999999873689376e-05,0.12044854462146759,0.9029126167297363,0.32556119561195374
17,0.9584174156188965,4.999999873689376e-05,0.10708167403936386,0.893203854560852,0.3737197816371918
18,0.9656842947006226,4.999999873689376e-05,0.08918721973896027,0.8867313861846924,0.3537195026874542
19,0.9592248797416687,4.999999873689376e-05,0.09693533182144165,0.8964401483535767,0.32450070977211
20,0.9632620215415955,4.999999873689376e-05,0.08709414303302765,0.893203854560852,0.3571229577064514
21,0.9660879969596863,4.999999873689376e-05,0.0891420841217041,0.8899676203727722,0.37358251214027405
22,0.9753734469413757,4.999999873689376e-05,0.06568022817373276,0.909385085105896,0.364042192697525
23,0.9737585783004761,2.499999936844688e-05,0.06029679626226425,0.9158576130867004,0.3038507103919983
24,0.9790068864822388,2.499999936844688e-05,0.05778935179114342,0.9126213788986206,0.2956560552120209
25,0.9822365641593933,2.499999936844688e-05,0.05049153044819832,0.9029126167297363,0.3139817714691162
26,0.9769883155822754,2.499999936844688e-05,0.05824897065758705,0.9126213788986206,0.315162718296051
27,0.9834477305412292,2.499999936844688e-05,0.05258809030056,0.9126213788986206,0.3284696042537689
28,0.9814291596412659,1.249999968422344e-05,0.05006641894578934,0.9158576130867004,0.30666476488113403
29,0.9794105887413025,1.249999968422344e-05,0.05591246485710144,0.9158576130867004,0.31677716970443726
30,0.9822365641593933,1.249999968422344e-05,0.04737407714128494,0.9061488509178162,0.2999400794506073
