epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
10,0.7250706553459167,9.999999747378752e-06,1.4124670028686523,0.8058252334594727,1.251218557357788
11,0.7977392077445984,9.999999747378752e-06,0.7641515135765076,0.5016181468963623,1.6217442750930786
12,0.8219620585441589,9.999999747378752e-06,0.5819107294082642,0.27184465527534485,3.7414069175720215
13,0.8320549130439758,9.999999747378752e-06,0.574705958366394,0.36245954036712646,2.766808271408081
14,0.854259192943573,4.999999873689376e-06,0.48603183031082153,0.5922330021858215,1.1875276565551758
15,0.8582963347434998,4.999999873689376e-06,0.43918853998184204,0.7864077687263489,0.5924758911132812
16,0.8663706183433533,4.999999873689376e-06,0.42568856477737427,0.8252426981925964,0.5362655520439148
17,0.8647557497024536,4.999999873689376e-06,0.40907347202301025,0.8155339956283569,0.5782552361488342
18,0.8813080191612244,4.999999873689376e-06,0.3666006326675415,0.8252426981925964,0.6158968806266785
19,0.8784820437431335,4.999999873689376e-06,0.3713371455669403,0.8220064640045166,0.5840899348258972
20,0.8849414587020874,2.499999936844688e-06,0.3477732241153717,0.828478991985321,0.5546773672103882
21,0.896649181842804,2.499999936844688e-06,0.30879339575767517,0.8317152261734009,0.5999277830123901
22,0.9014937281608582,2.499999936844688e-06,0.3266419768333435,0.8317152261734009,0.5971916913986206
