epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
10,0.7149778008460999,9.999999747378752e-06,2.241105556488037,0.19741100072860718,7.298718452453613
11,0.7969317436218262,9.999999747378752e-06,0.8098961710929871,0.2977346181869507,4.2808146476745605
12,0.8251917362213135,9.999999747378752e-06,0.6068990230560303,0.223300963640213,5.051118850708008
13,0.8457812070846558,9.999999747378752e-06,0.5267728567123413,0.4433656930923462,2.1670446395874023
14,0.8397254943847656,9.999999747378752e-06,0.485240638256073,0.6504854559898376,1.0725094079971313
15,0.8679854869842529,9.999999747378752e-06,0.43353673815727234,0.7508090734481812,0.8002952337265015
16,0.8724263310432434,9.999999747378752e-06,0.43394577503204346,0.8122977614402771,0.6106465458869934
17,0.8780783414840698,9.999999747378752e-06,0.3649856746196747,0.8025889992713928,0.6233729124069214
18,0.8877674341201782,9.999999747378752e-06,0.35049256682395935,0.8220064640045166,0.5798675417900085
19,0.8877674341201782,9.999999747378752e-06,0.33319753408432007,0.8090614676475525,0.5406861305236816
20,0.8914008736610413,9.999999747378752e-06,0.308660626411438,0.8220064640045166,0.5756813287734985
21,0.9018974304199219,9.999999747378752e-06,0.277599036693573,0.8155339956283569,0.571618914604187
22,0.9023011922836304,9.999999747378752e-06,0.27877962589263916,0.8187702298164368,0.5681520104408264
23,0.9132014513015747,4.999999873689376e-06,0.2616305947303772,0.8122977614402771,0.5701825022697449
24,0.9006863236427307,4.999999873689376e-06,0.2710704505443573,0.8187702298164368,0.5685070157051086
25,0.916431188583374,4.999999873689376e-06,0.22955775260925293,0.8252426981925964,0.5361191034317017
26,0.9176422953605652,4.999999873689376e-06,0.20960472524166107,0.844660222530365,0.5268034338951111
27,0.9160274267196655,4.999999873689376e-06,0.2360185831785202,0.8317152261734009,0.5529331564903259
28,0.9220831394195557,4.999999873689376e-06,0.22069035470485687,0.8317152261734009,0.5358009338378906
29,0.9301574230194092,4.999999873689376e-06,0.19982679188251495,0.828478991985321,0.5315791964530945
30,0.9236980080604553,2.499999936844688e-06,0.21859993040561676,0.8414239287376404,0.5120472311973572
31,0.932579755783081,2.499999936844688e-06,0.18123659491539001,0.828478991985321,0.5210537910461426
32,0.9354057312011719,2.499999936844688e-06,0.18703331053256989,0.8381876945495605,0.5271308422088623
33,0.9341945648193359,2.499999936844688e-06,0.1753631830215454,0.8414239287376404,0.5236018300056458
34,0.9374243021011353,1.249999968422344e-06,0.1603091061115265,0.8317152261734009,0.5316676497459412
