epoch,accuracy,loss,val_accuracy,val_loss
0,0.7743237614631653,1.3624393939971924,0.19093851745128632,18.068805694580078
1,0.8167137503623962,0.43789660930633545,0.19093851745128632,26.93001365661621
2,0.824384331703186,0.43443307280540466,0.19093851745128632,32.59742736816406
3,0.8389180302619934,0.3909655213356018,0.19093851745128632,17.81846046447754
4,0.8534517288208008,0.36386749148368835,0.2880258858203888,6.6905646324157715
5,0.854259192943573,0.3368501365184784,0.3980582654476166,3.4447381496429443
6,0.866774320602417,0.3150324821472168,0.8252426981925964,0.4692699909210205
7,0.8647557497024536,0.3127514123916626,0.7961165308952332,0.49793076515197754
8,0.863140881061554,0.2965362071990967,0.8252426981925964,0.41815608739852905
9,0.87040776014328,0.29723915457725525,0.8187702298164368,0.4243251085281372
10,0.866774320602417,0.2896726727485657,0.828478991985321,0.5900074243545532
11,0.8788857460021973,0.28600895404815674,0.828478991985321,0.40709391236305237
12,0.8760597705841064,0.2721094489097595,0.8381876945495605,0.37416818737983704
13,0.8788857460021973,0.30126217007637024,0.8058252334594727,0.7623636722564697
14,0.8857488632202148,0.2579543888568878,0.8414239287376404,0.3828614354133606
15,0.8885748982429504,0.25509071350097656,0.8058252334594727,0.6482572555541992
16,0.8893823027610779,0.2552354633808136,0.8478964567184448,0.40255850553512573
17,0.8905934691429138,0.2582642436027527,0.8122977614402771,0.8201313614845276
18,0.8930157423019409,0.26806819438934326,0.8058252334594727,0.494238018989563
