epoch,accuracy,loss,val_accuracy,val_loss
0,0.7654420733451843,2.499514579772949,0.19093851745128632,15.089897155761719
1,0.8377069234848022,0.4267396330833435,0.19093851745128632,18.193416595458984
2,0.8740411996841431,0.30832749605178833,0.19093851745128632,34.55099105834961
3,0.895438015460968,0.24958500266075134,0.19093851745128632,30.048582077026367
4,0.9051271677017212,0.23924016952514648,0.24271844327449799,13.931116104125977
5,0.9232943058013916,0.18394288420677185,0.47249191999435425,4.112709045410156
6,0.9491320252418518,0.13761673867702484,0.6731391549110413,1.264628529548645
7,0.9636657238006592,0.11710373312234879,0.7443365454673767,0.7865636348724365
8,0.9547840356826782,0.12626484036445618,0.8155339956283569,0.5745508670806885
9,0.9693177342414856,0.0736955776810646,0.8317152261734009,0.5808088779449463
10,0.9681065678596497,0.09893941879272461,0.8155339956283569,0.5894910097122192
11,0.9697214365005493,0.09937363117933273,0.8414239287376404,0.7417768239974976
12,0.9693177342414856,0.07678526639938354,0.8478964567184448,0.6380705833435059
13,0.9761808514595032,0.06871986389160156,0.8349514603614807,0.6188957691192627
14,0.974969744682312,0.0831267237663269,0.799352765083313,0.7587488889694214
