epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8405328989028931,0.0002265899966005236,0.40705570578575134,0.19093851745128632,2.925675868988037
1,0.8732337355613708,0.0002265899966005236,0.30274298787117004,0.19093851745128632,3.8647382259368896
2,0.8857488632202148,0.0002265899966005236,0.2732773721218109,0.45954692363739014,1.404953956604004
3,0.8982640504837036,0.0002265899966005236,0.24342666566371918,0.783171534538269,0.4442828893661499
4,0.8986677527427673,0.0002265899966005236,0.25438356399536133,0.8252426981925964,0.6486918330192566
5,0.9123940467834473,0.0002265899966005236,0.2084350883960724,0.8090614676475525,0.868294894695282
6,0.9111828804016113,0.0002265899966005236,0.21167029440402985,0.8058252334594727,0.9366017580032349
7,0.9261202812194824,0.0001132949983002618,0.18429332971572876,0.8705501556396484,0.3532722592353821
8,0.9281388521194458,0.0001132949983002618,0.1707126349210739,0.8414239287376404,0.4181295931339264
9,0.9358094334602356,0.0001132949983002618,0.17095042765140533,0.8640776872634888,0.30122533440589905
10,0.9390391707420349,0.0001132949983002618,0.1619064062833786,0.8187702298164368,0.8270182609558105
11,0.9337908625602722,0.0001132949983002618,0.15566934645175934,0.893203854560852,0.31102341413497925
12,0.9358094334602356,0.0001132949983002618,0.15909241139888763,0.8608414530754089,0.4133855402469635
13,0.9454985857009888,5.66474991501309e-05,0.12710440158843994,0.8414239287376404,0.5479035377502441
14,0.9527654647827148,5.66474991501309e-05,0.11933214217424393,0.8996763825416565,0.3419991135597229
15,0.950343132019043,5.66474991501309e-05,0.11752112209796906,0.9223300814628601,0.2746492922306061
16,0.9527654647827148,5.66474991501309e-05,0.11412603408098221,0.8802589178085327,0.3795299232006073
17,0.950343132019043,5.66474991501309e-05,0.12452977895736694,0.8899676203727722,0.3531322777271271
18,0.950343132019043,5.66474991501309e-05,0.12261608242988586,0.8802589178085327,0.36155474185943604
19,0.957610011100769,2.832374957506545e-05,0.10405270755290985,0.893203854560852,0.283872127532959
20,0.9600322842597961,2.832374957506545e-05,0.10440333187580109,0.9061488509178162,0.3057496249675751
21,0.9616471529006958,2.832374957506545e-05,0.10335434228181839,0.9158576130867004,0.27748897671699524
22,0.96649169921875,1.4161874787532724e-05,0.0923730656504631,0.8996763825416565,0.3584175109863281
23,0.9660879969596863,1.4161874787532724e-05,0.08719830214977264,0.9061488509178162,0.27373257279396057
24,0.9656842947006226,1.4161874787532724e-05,0.08745253086090088,0.8964401483535767,0.309170663356781
25,0.9705288410186768,1.4161874787532724e-05,0.08106381446123123,0.9126213788986206,0.2649710476398468
26,0.9677028656005859,1.4161874787532724e-05,0.09384743869304657,0.9190938472747803,0.22970321774482727
27,0.9685102701187134,1.4161874787532724e-05,0.0870126411318779,0.9126213788986206,0.22172234952449799
28,0.9660879969596863,1.4161874787532724e-05,0.08632958680391312,0.9029126167297363,0.3239438533782959
29,0.970125138759613,1.4161874787532724e-05,0.07988126575946808,0.9223300814628601,0.2588099241256714
