epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8292288780212402,0.0002265899966005236,0.4277072846889496,0.19093851745128632,4.677987575531006
1,0.8469923138618469,0.0002265899966005236,0.3401028513908386,0.1877022683620453,3.5848865509033203
2,0.8696002960205078,0.0002265899966005236,0.31182754039764404,0.5016181468963623,0.9216384887695312
3,0.8675817251205444,0.0002265899966005236,0.30251702666282654,0.799352765083313,0.5230519771575928
4,0.8772708773612976,0.0002265899966005236,0.2844139635562897,0.8058252334594727,0.4501344859600067
5,0.8776745796203613,0.0002265899966005236,0.28348308801651,0.8025889992713928,0.3946881592273712
6,0.8825191855430603,0.0002265899966005236,0.272357314825058,0.799352765083313,0.567219078540802
7,0.8865563273429871,0.0002265899966005236,0.26440978050231934,0.8090614676475525,1.2295446395874023
8,0.8865563273429871,0.0002265899966005236,0.2544997036457062,0.8058252334594727,0.5105655193328857
9,0.8958417177200317,0.0001132949983002618,0.24075789749622345,0.828478991985321,0.40609288215637207
10,0.9083569049835205,0.0001132949983002618,0.22151528298854828,0.8317152261734009,0.5231963992118835
11,0.9095680117607117,0.0001132949983002618,0.2149878293275833,0.799352765083313,0.707670271396637
12,0.9071457386016846,5.66474991501309e-05,0.212690070271492,0.8187702298164368,0.417292982339859
13,0.9192571640014648,5.66474991501309e-05,0.1962607055902481,0.828478991985321,0.3868744373321533
14,0.912797749042511,5.66474991501309e-05,0.20801787078380585,0.8349514603614807,0.4031306505203247
15,0.9160274267196655,5.66474991501309e-05,0.19330495595932007,0.8349514603614807,0.4145730137825012
16,0.925312876701355,5.66474991501309e-05,0.18144890666007996,0.8478964567184448,0.3655310273170471
17,0.9269277453422546,5.66474991501309e-05,0.1857224404811859,0.8252426981925964,0.5936393737792969
18,0.9200645685195923,5.66474991501309e-05,0.186135932803154,0.8381876945495605,0.4130118489265442
19,0.9192571640014648,5.66474991501309e-05,0.1922386735677719,0.8349514603614807,0.3940671980381012
20,0.9313685894012451,2.832374957506545e-05,0.16692940890789032,0.8576051592826843,0.3613201379776001
21,0.9317722916603088,2.832374957506545e-05,0.1730228215456009,0.8317152261734009,0.43208402395248413
22,0.9333871603012085,2.832374957506545e-05,0.16564542055130005,0.8608414530754089,0.37784337997436523
23,0.928946316242218,2.832374957506545e-05,0.1701761931180954,0.8511326909065247,0.38078510761260986
24,0.9398465752601624,1.4161874787532724e-05,0.1499927043914795,0.8381876945495605,0.4167312681674957
25,0.9398465752601624,1.4161874787532724e-05,0.149981290102005,0.844660222530365,0.40726718306541443
26,0.9317722916603088,1.4161874787532724e-05,0.16864615678787231,0.8478964567184448,0.4101663827896118
27,0.9301574230194092,7.080937393766362e-06,0.16738398373126984,0.8511326909065247,0.4260897934436798
28,0.9442874193191528,7.080937393766362e-06,0.14372466504573822,0.8478964567184448,0.4164281487464905
