epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8235769271850586,0.0002265899966005236,0.4782687723636627,0.19093851745128632,3.611450672149658
1,0.8607186079025269,0.0002265899966005236,0.32454490661621094,0.19093851745128632,3.7097389698028564
2,0.8934194445610046,0.0002265899966005236,0.26382264494895935,0.5048543810844421,1.0473142862319946
3,0.8885748982429504,0.0002265899966005236,0.25587379932403564,0.8317152261734009,0.3824770152568817
4,0.9014937281608582,0.0002265899966005236,0.22860297560691833,0.8673139214515686,0.4578348398208618
5,0.9103754758834839,0.0002265899966005236,0.21966804563999176,0.8576051592826843,0.3814680576324463
6,0.909164309501648,0.0002265899966005236,0.22143742442131042,0.893203854560852,0.31346645951271057
7,0.9212757349014282,0.0002265899966005236,0.19106832146644592,0.8705501556396484,0.4817734360694885
8,0.9249091744422913,0.0002265899966005236,0.19223225116729736,0.8511326909065247,0.318043053150177
9,0.9273314476013184,0.0002265899966005236,0.19536122679710388,0.8996763825416565,0.27036386728286743
10,0.9313685894012451,0.0002265899966005236,0.18548980355262756,0.8511326909065247,0.564159631729126
11,0.9228906035423279,0.0002265899966005236,0.18494069576263428,0.893203854560852,0.23712661862373352
12,0.9309648871421814,0.0002265899966005236,0.16839951276779175,0.8867313861846924,0.37882426381111145
13,0.9305611848831177,0.0002265899966005236,0.16530956327915192,0.8640776872634888,0.492488831281662
14,0.9438837170600891,0.0002265899966005236,0.14681078493595123,0.8834951519966125,0.3875415623188019
15,0.9471134543418884,0.0001132949983002618,0.13624654710292816,0.8640776872634888,0.4555681347846985
16,0.9515542984008789,0.0001132949983002618,0.12220732867717743,0.9061488509178162,0.36090657114982605
17,0.9454985857009888,0.0001132949983002618,0.1380230188369751,0.9158576130867004,0.29938703775405884
18,0.9551877379417419,5.66474991501309e-05,0.113654226064682,0.9190938472747803,0.20674139261245728
19,0.9527654647827148,5.66474991501309e-05,0.11407283693552017,0.9061488509178162,0.2722320258617401
20,0.9523617029190063,5.66474991501309e-05,0.117843396961689,0.9029126167297363,0.3509892523288727
21,0.9612434506416321,5.66474991501309e-05,0.10339687764644623,0.8964401483535767,0.36079129576683044
22,0.9620508551597595,2.832374957506545e-05,0.09577444195747375,0.9029126167297363,0.32343584299087524
23,0.9677028656005859,2.832374957506545e-05,0.08581019192934036,0.9158576130867004,0.2557718753814697
24,0.9608397483825684,2.832374957506545e-05,0.0993117019534111,0.9061488509178162,0.3071064352989197
25,0.9660879969596863,1.4161874787532724e-05,0.08099471032619476,0.9158576130867004,0.30445268750190735
26,0.9697214365005493,1.4161874787532724e-05,0.08490067720413208,0.9126213788986206,0.32268232107162476
