epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.7888574600219727,0.0002265899966005236,0.5509990453720093,0.19417475163936615,1.9183640480041504
1,0.8110617399215698,0.0002265899966005236,0.41574281454086304,0.3980582654476166,1.2113405466079712
2,0.825595498085022,0.0002265899966005236,0.39603355526924133,0.5307443141937256,1.0170191526412964
3,0.8550665974617004,0.0002265899966005236,0.3446744680404663,0.7734627723693848,0.5488697290420532
4,0.8473960161209106,0.0002265899966005236,0.35216444730758667,0.7864077687263489,0.4647006392478943
5,0.8526443243026733,0.0002265899966005236,0.35586148500442505,0.7896440029144287,0.4444020986557007
6,0.8627371788024902,0.0002265899966005236,0.33264830708503723,0.8187702298164368,0.42369529604911804
7,0.8546628952026367,0.0002265899966005236,0.33080223202705383,0.8090614676475525,0.41256076097488403
8,0.8623334765434265,0.0002265899966005236,0.31364789605140686,0.8058252334594727,0.4300555884838104
9,0.8591037392616272,0.0002265899966005236,0.32648876309394836,0.7637540698051453,0.4895690977573395
10,0.857892632484436,0.0002265899966005236,0.3236236274242401,0.799352765083313,0.7398038506507874
11,0.8728300333023071,0.0001132949983002618,0.283786803483963,0.8252426981925964,0.41258686780929565
12,0.8780783414840698,0.0001132949983002618,0.28495514392852783,0.8025889992713928,0.5641114115715027
13,0.8861526250839233,0.0001132949983002618,0.2664701044559479,0.8220064640045166,0.37634745240211487
14,0.8845377564430237,0.0001132949983002618,0.2692493498325348,0.7961165308952332,0.3857789635658264
15,0.8772708773612976,0.0001132949983002618,0.2769825756549835,0.8220064640045166,0.4148349165916443
16,0.8934194445610046,0.0001132949983002618,0.24599701166152954,0.8349514603614807,0.3393539786338806
17,0.8889786005020142,0.0001132949983002618,0.2691653072834015,0.8058252334594727,0.5763707756996155
18,0.8934194445610046,0.0001132949983002618,0.254743754863739,0.8220064640045166,0.40241724252700806
19,0.8893823027610779,0.0001132949983002618,0.2582900822162628,0.8187702298164368,0.42438119649887085
20,0.8946306109428406,5.66474991501309e-05,0.24609442055225372,0.8058252334594727,0.4492116868495941
21,0.9014937281608582,5.66474991501309e-05,0.2306482046842575,0.8155339956283569,0.362148255109787
22,0.9035122990608215,5.66474991501309e-05,0.2200804054737091,0.8058252334594727,0.5244340896606445
23,0.9031085968017578,2.832374957506545e-05,0.21898086369037628,0.8381876945495605,0.35548165440559387
24,0.9144126176834106,2.832374957506545e-05,0.19716840982437134,0.8478964567184448,0.3418503403663635
