epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8086394667625427,0.0002265899966005236,0.5998294949531555,0.19093851745128632,2.7593090534210205
1,0.8562777638435364,0.0002265899966005236,0.3451005220413208,0.19093851745128632,2.6058428287506104
2,0.8623334765434265,0.0002265899966005236,0.3252298831939697,0.4886731505393982,0.9409548044204712
3,0.8607186079025269,0.0002265899966005236,0.33572155237197876,0.8090614676475525,0.3989149332046509
4,0.8691965937614441,0.0002265899966005236,0.3071889877319336,0.799352765083313,0.7106817364692688
5,0.8724263310432434,0.0002265899966005236,0.30096131563186646,0.8090614676475525,0.559140145778656
6,0.8724263310432434,0.0002265899966005236,0.29153305292129517,0.8025889992713928,0.7313790917396545
7,0.8800969123840332,0.0001132949983002618,0.2693480849266052,0.8187702298164368,0.4295399487018585
8,0.8821154832839966,0.0001132949983002618,0.268187940120697,0.8608414530754089,0.3311282992362976
9,0.8901897668838501,0.0001132949983002618,0.2664206027984619,0.8349514603614807,0.35223180055618286
10,0.8897860050201416,0.0001132949983002618,0.2529890835285187,0.8122977614402771,0.5611870288848877
11,0.8930157423019409,0.0001132949983002618,0.2509118914604187,0.7961165308952332,0.5396471619606018
12,0.896649181842804,5.66474991501309e-05,0.23721757531166077,0.8349514603614807,0.3430124521255493
13,0.9071457386016846,5.66474991501309e-05,0.23863016068935394,0.8349514603614807,0.4248892366886139
14,0.896649181842804,5.66474991501309e-05,0.23570017516613007,0.8414239287376404,0.3992120027542114
15,0.907953143119812,2.832374957506545e-05,0.22811952233314514,0.8155339956283569,0.42095986008644104
16,0.899071455001831,2.832374957506545e-05,0.23721957206726074,0.8317152261734009,0.35816490650177
