epoch,accuracy,loss,val_accuracy,val_loss
0,0.7985466122627258,1.3994743824005127,0.19093851745128632,24.22156524658203
1,0.8530480265617371,0.3704482614994049,0.19093851745128632,40.30630111694336
2,0.857892632484436,0.3284992277622223,0.19093851745128632,56.41923141479492
3,0.87040776014328,0.3185896575450897,0.19093851745128632,39.24831771850586
4,0.8784820437431335,0.2891537547111511,0.22977346181869507,18.205333709716797
5,0.8772708773612976,0.3295821249485016,0.4789643883705139,5.9741291999816895
6,0.882922887802124,0.2728610336780548,0.7346278429031372,0.6966128349304199
7,0.8982640504837036,0.2668156027793884,0.8381876945495605,0.3551495373249054
8,0.9014937281608582,0.24190539121627808,0.8220064640045166,0.6714591383934021
9,0.9018974304199219,0.23363974690437317,0.8381876945495605,0.5684201717376709
10,0.9075494408607483,0.22572027146816254,0.8576051592826843,0.4358360469341278
11,0.9099717140197754,0.2175646275281906,0.8252426981925964,0.526985228061676
12,0.9075494408607483,0.2157212346792221,0.828478991985321,0.6220288276672363
13,0.9176422953605652,0.19662074744701385,0.828478991985321,0.7907695174217224
14,0.907953143119812,0.20157496631145477,0.8511326909065247,0.5797424912452698
15,0.9152200222015381,0.2011558711528778,0.8673139214515686,0.525300145149231
