epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8389180302619934,0.0002265899966005236,0.39613470435142517,0.19093851745128632,4.352529525756836
1,0.8639483451843262,0.0002265899966005236,0.30528897047042847,0.19093851745128632,3.49886155128479
2,0.8865563273429871,0.0002265899966005236,0.26844626665115356,0.19741100072860718,2.455312490463257
3,0.8893823027610779,0.0002265899966005236,0.2555480897426605,0.8252426981925964,0.4043715000152588
4,0.9063383340835571,0.0002265899966005236,0.23564904928207397,0.7475728392601013,0.45184552669525146
5,0.9188534617424011,0.0002265899966005236,0.20859429240226746,0.8543689250946045,0.40651190280914307
6,0.9123940467834473,0.0002265899966005236,0.21069833636283875,0.8122977614402771,0.8574120998382568
7,0.9362131357192993,0.0001132949983002618,0.16207970678806305,0.8964401483535767,0.2810556888580322
8,0.9382317066192627,0.0001132949983002618,0.15959101915359497,0.8220064640045166,0.6141771674156189
9,0.9386354684829712,0.0001132949983002618,0.15139511227607727,0.8899676203727722,0.2948454022407532
10,0.9370205998420715,0.0001132949983002618,0.14678311347961426,0.8478964567184448,0.5090936422348022
11,0.9463059902191162,5.66474991501309e-05,0.14083987474441528,0.8802589178085327,0.32168471813201904
12,0.9483245611190796,5.66474991501309e-05,0.13105186820030212,0.8834951519966125,0.259048730134964
13,0.9511505961418152,5.66474991501309e-05,0.12022312730550766,0.909385085105896,0.21393071115016937
14,0.9479208588600159,5.66474991501309e-05,0.12104731798171997,0.9223300814628601,0.22826509177684784
15,0.9479208588600159,5.66474991501309e-05,0.12550248205661774,0.9158576130867004,0.19077908992767334
16,0.9596285820007324,5.66474991501309e-05,0.11194203794002533,0.8770226240158081,0.4471084475517273
17,0.9543802738189697,5.66474991501309e-05,0.12014508247375488,0.9061488509178162,0.2960352301597595
18,0.9568026065826416,5.66474991501309e-05,0.11292064189910889,0.8996763825416565,0.3358093798160553
19,0.9628583192825317,2.832374957506545e-05,0.09648405760526657,0.9158576130867004,0.23007097840309143
20,0.9612434506416321,2.832374957506545e-05,0.1016525849699974,0.909385085105896,0.27935561537742615
21,0.9636657238006592,2.832374957506545e-05,0.09442999213933945,0.9223300814628601,0.20303188264369965
22,0.9745659828186035,1.4161874787532724e-05,0.07411231845617294,0.9352750778198242,0.1987392157316208
23,0.9672991633415222,1.4161874787532724e-05,0.0800653025507927,0.938511312007904,0.18925470113754272
24,0.9745659828186035,1.4161874787532724e-05,0.07037707418203354,0.9255663156509399,0.19791103899478912
25,0.9709326028823853,1.4161874787532724e-05,0.07161153852939606,0.9352750778198242,0.2003430277109146
26,0.9689140319824219,1.4161874787532724e-05,0.07062210142612457,0.9352750778198242,0.17295648157596588
27,0.9733548760414124,1.4161874787532724e-05,0.0719839408993721,0.9320388436317444,0.19508813321590424
28,0.974969744682312,1.4161874787532724e-05,0.0649043619632721,0.9320388436317444,0.18902884423732758
29,0.9733548760414124,1.4161874787532724e-05,0.0677434578537941,0.9320388436317444,0.16303622722625732
