epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8292288780212402,0.0002265899966005236,0.38811740279197693,0.19093851745128632,3.270286798477173
1,0.8780783414840698,0.0002265899966005236,0.29432255029678345,0.19093851745128632,3.8261899948120117
2,0.8909971714019775,0.0002265899966005236,0.26430463790893555,0.3300970792770386,2.3197855949401855
3,0.8958417177200317,0.0002265899966005236,0.25039345026016235,0.8899676203727722,0.30167633295059204
4,0.9123940467834473,0.0002265899966005236,0.21437741816043854,0.8317152261734009,0.43399155139923096
5,0.9099717140197754,0.0002265899966005236,0.2111852616071701,0.8090614676475525,0.7771914601325989
6,0.9232943058013916,0.0002265899966005236,0.20763280987739563,0.8899676203727722,0.3297390341758728
7,0.9358094334602356,0.0001132949983002618,0.1679215282201767,0.8220064640045166,0.4750330150127411
8,0.9321759939193726,0.0001132949983002618,0.16193562746047974,0.8802589178085327,0.3820157051086426
9,0.9442874193191528,0.0001132949983002618,0.14280302822589874,0.8576051592826843,0.4001624286174774
10,0.9467097520828247,5.66474991501309e-05,0.14163124561309814,0.9061488509178162,0.2959900498390198
11,0.9483245611190796,5.66474991501309e-05,0.12959659099578857,0.9190938472747803,0.25634798407554626
12,0.9531691670417786,5.66474991501309e-05,0.11336378753185272,0.8867313861846924,0.35678791999816895
13,0.9559951424598694,5.66474991501309e-05,0.12130354344844818,0.9288026094436646,0.21836623549461365
14,0.9632620215415955,5.66474991501309e-05,0.10546752065420151,0.8996763825416565,0.30980297923088074
15,0.9527654647827148,5.66474991501309e-05,0.10941101610660553,0.8964401483535767,0.34696999192237854
16,0.9555914402008057,5.66474991501309e-05,0.1021234393119812,0.9158576130867004,0.304451048374176
17,0.9632620215415955,2.832374957506545e-05,0.09921330958604813,0.9288026094436646,0.2101050317287445
18,0.9668954610824585,2.832374957506545e-05,0.08318594843149185,0.8867313861846924,0.37681204080581665
19,0.9672991633415222,2.832374957506545e-05,0.08301044255495071,0.9061488509178162,0.31338149309158325
20,0.971336305141449,2.832374957506545e-05,0.06917448341846466,0.9190938472747803,0.22682873904705048
21,0.9721437096595764,1.4161874787532724e-05,0.07394447177648544,0.9223300814628601,0.2743401825428009
22,0.9773920178413391,1.4161874787532724e-05,0.0628933310508728,0.9255663156509399,0.2666807472705841
23,0.9765845537185669,1.4161874787532724e-05,0.06457217782735825,0.9158576130867004,0.2511264383792877
24,0.9729511737823486,7.080937393766362e-06,0.06820597499608994,0.909385085105896,0.27488476037979126
25,0.9769883155822754,7.080937393766362e-06,0.06244850158691406,0.9288026094436646,0.2626902759075165
