epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8344771862030029,0.0002265899966005236,0.4286075830459595,0.19093851745128632,3.0861613750457764
1,0.8813080191612244,0.0002265899966005236,0.27664726972579956,0.19093851745128632,4.956537246704102
2,0.9039160013198853,0.0002265899966005236,0.23136821389198303,0.19093851745128632,4.739667892456055
3,0.9067420363426208,0.0002265899966005236,0.21147271990776062,0.2006472498178482,4.038242816925049
4,0.9341945648193359,0.0001132949983002618,0.16254638135433197,0.20388349890708923,3.496816635131836
5,0.9434800148010254,0.0001132949983002618,0.14374756813049316,0.5177993774414062,1.2415488958358765
6,0.9446911811828613,0.0001132949983002618,0.1462680548429489,0.9029126167297363,0.24531103670597076
7,0.9459022879600525,0.0001132949983002618,0.14682556688785553,0.8802589178085327,0.2998771369457245
8,0.9487283229827881,0.0001132949983002618,0.13300445675849915,0.9223300814628601,0.2106841802597046
9,0.9515542984008789,0.0001132949983002618,0.1223280280828476,0.9126213788986206,0.21255996823310852
10,0.9519580006599426,0.0001132949983002618,0.12452273070812225,0.8608414530754089,0.38371768593788147
11,0.9507468938827515,0.0001132949983002618,0.11003914475440979,0.8737863898277283,0.45579642057418823
12,0.9547840356826782,5.66474991501309e-05,0.10999053716659546,0.9061488509178162,0.22562386095523834
13,0.9640694260597229,5.66474991501309e-05,0.08175972104072571,0.9320388436317444,0.24396194517612457
14,0.9608397483825684,5.66474991501309e-05,0.10119367390871048,0.9061488509178162,0.20274610817432404
15,0.9681065678596497,5.66474991501309e-05,0.0847950130701065,0.8834951519966125,0.39166125655174255
16,0.9652805924415588,5.66474991501309e-05,0.08318128436803818,0.8770226240158081,0.36465778946876526
17,0.9668954610824585,5.66474991501309e-05,0.08003884553909302,0.8834951519966125,0.44725313782691956
18,0.9729511737823486,2.832374957506545e-05,0.07074424624443054,0.909385085105896,0.28075069189071655
19,0.970125138759613,2.832374957506545e-05,0.06786498427391052,0.9126213788986206,0.279728502035141
20,0.9790068864822388,2.832374957506545e-05,0.06036927178502083,0.9158576130867004,0.3583906292915344
21,0.9773920178413391,1.4161874787532724e-05,0.05770888179540634,0.9255663156509399,0.21995863318443298
22,0.9753734469413757,1.4161874787532724e-05,0.05560687184333801,0.9190938472747803,0.2586992383003235
