epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
10,0.8930157423019409,4.999999873689376e-05,0.2724998891353607,0.844660222530365,0.42431527376174927
11,0.916431188583374,4.999999873689376e-05,0.19265839457511902,0.844660222530365,0.3860633671283722
12,0.9265240430831909,4.999999873689376e-05,0.17807544767856598,0.8705501556396484,0.34187185764312744
13,0.9382317066192627,4.999999873689376e-05,0.1538192182779312,0.8705501556396484,0.30908405780792236
14,0.9418651461601257,4.999999873689376e-05,0.13736119866371155,0.8737863898277283,0.3339681923389435
15,0.9495357275009155,4.999999873689376e-05,0.12589892745018005,0.8543689250946045,0.3227614760398865
16,0.9555914402008057,4.999999873689376e-05,0.10573967546224594,0.8737863898277283,0.3132994472980499
17,0.9644731283187866,2.499999936844688e-05,0.0880245566368103,0.893203854560852,0.3217145800590515
18,0.9668954610824585,2.499999936844688e-05,0.07867368310689926,0.8834951519966125,0.3223118185997009
19,0.9677028656005859,2.499999936844688e-05,0.0813770741224289,0.8996763825416565,0.3149717152118683
