epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8356883525848389,0.0002265899966005236,0.4246973395347595,0.19093851745128632,2.718970775604248
1,0.8744449019432068,0.0002265899966005236,0.3020322024822235,0.19093851745128632,3.9640867710113525
2,0.8772708773612976,0.0002265899966005236,0.2689322233200073,0.6666666865348816,0.6984310150146484
3,0.9059345722198486,0.0002265899966005236,0.22471274435520172,0.6407766938209534,1.071917176246643
4,0.9111828804016113,0.0002265899966005236,0.22528214752674103,0.8576051592826843,0.6389437913894653
5,0.9160274267196655,0.0002265899966005236,0.20475000143051147,0.8899676203727722,0.26650869846343994
6,0.9204683303833008,0.0002265899966005236,0.19959205389022827,0.8317152261734009,0.4783422350883484
7,0.9192571640014648,0.0002265899966005236,0.19177211821079254,0.8608414530754089,0.3122262954711914
8,0.9228906035423279,0.0002265899966005236,0.1886037141084671,0.844660222530365,0.3231295645236969
9,0.9362131357192993,0.0001132949983002618,0.15158377587795258,0.8511326909065247,0.3554482161998749
10,0.945094883441925,0.0001132949983002618,0.14300957322120667,0.9223300814628601,0.21248120069503784
11,0.9454985857009888,0.0001132949983002618,0.1304670125246048,0.9061488509178162,0.2505982518196106
12,0.9471134543418884,0.0001132949983002618,0.14053475856781006,0.8414239287376404,0.6796507239341736
13,0.9499394297599792,0.0001132949983002618,0.14257368445396423,0.9255663156509399,0.2084522396326065
14,0.9438837170600891,0.0001132949983002618,0.12620757520198822,0.8608414530754089,0.6385530233383179
15,0.9495357275009155,0.0001132949983002618,0.12177165597677231,0.8899676203727722,0.2563056945800781
16,0.9551877379417419,0.0001132949983002618,0.1191730871796608,0.9061488509178162,0.2694190442562103
17,0.9515542984008789,5.66474991501309e-05,0.11274013668298721,0.9126213788986206,0.3049139082431793
18,0.9568026065826416,5.66474991501309e-05,0.10007462650537491,0.9190938472747803,0.3080635070800781
19,0.9624545574188232,5.66474991501309e-05,0.0975719764828682,0.9223300814628601,0.20840901136398315
20,0.9681065678596497,2.832374957506545e-05,0.08447438478469849,0.9288026094436646,0.2422434240579605
21,0.9656842947006226,2.832374957506545e-05,0.08051006495952606,0.9352750778198242,0.25219976902008057
22,0.9689140319824219,2.832374957506545e-05,0.07802389562129974,0.9223300814628601,0.19857431948184967
23,0.9721437096595764,2.832374957506545e-05,0.06985574960708618,0.9320388436317444,0.17563925683498383
24,0.9729511737823486,2.832374957506545e-05,0.0764254778623581,0.9320388436317444,0.19198627769947052
25,0.9697214365005493,2.832374957506545e-05,0.07516475021839142,0.9061488509178162,0.1792653501033783
26,0.9753734469413757,2.832374957506545e-05,0.0686531588435173,0.9255663156509399,0.36711975932121277
27,0.9765845537185669,1.4161874787532724e-05,0.06067182868719101,0.9288026094436646,0.2450668215751648
28,0.9765845537185669,1.4161874787532724e-05,0.058488644659519196,0.9223300814628601,0.3018718361854553
29,0.9802179932594299,1.4161874787532724e-05,0.05818711593747139,0.9190938472747803,0.1993609368801117
