epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8352845907211304,0.0002265899966005236,0.39326465129852295,0.19093851745128632,2.6050620079040527
1,0.8720226287841797,0.0002265899966005236,0.2988852858543396,0.19093851745128632,3.7313010692596436
2,0.8893823027610779,0.0002265899966005236,0.25234124064445496,0.3754045367240906,1.9637243747711182
3,0.899071455001831,0.0002265899966005236,0.23362590372562408,0.8608414530754089,0.40401604771614075
4,0.911586582660675,0.0002265899966005236,0.20577014982700348,0.828478991985321,0.3748758137226105
5,0.909164309501648,0.0002265899966005236,0.2127598077058792,0.8640776872634888,0.3620307743549347
6,0.9228906035423279,0.0002265899966005236,0.19109809398651123,0.8511326909065247,0.5454913377761841
7,0.9228906035423279,0.0002265899966005236,0.20033961534500122,0.8090614676475525,1.2210321426391602
8,0.9337908625602722,0.0002265899966005236,0.17596223950386047,0.8802589178085327,0.31795161962509155
9,0.9341945648193359,0.0002265899966005236,0.1438252180814743,0.8090614676475525,1.4269249439239502
10,0.9269277453422546,0.0002265899966005236,0.1899118274450302,0.8090614676475525,1.327383279800415
11,0.9382317066192627,0.0002265899966005236,0.15891924500465393,0.8899676203727722,0.3117225468158722
12,0.9374243021011353,0.0002265899966005236,0.1604059338569641,0.8511326909065247,0.43380457162857056
13,0.937828004360199,0.0002265899966005236,0.1581944227218628,0.9158576130867004,0.20088492333889008
14,0.9406540393829346,0.0002265899966005236,0.1419595628976822,0.9061488509178162,0.2450893670320511
15,0.9467097520828247,0.0002265899966005236,0.13539740443229675,0.8640776872634888,0.5567400455474854
16,0.9471134543418884,0.0002265899966005236,0.136234313249588,0.9126213788986206,0.20730538666248322
17,0.9479208588600159,0.0001132949983002618,0.12230522185564041,0.909385085105896,0.3414669632911682
18,0.9580137133598328,0.0001132949983002618,0.11384626477956772,0.9288026094436646,0.2665139436721802
19,0.9604359865188599,0.0001132949983002618,0.09674787521362305,0.8899676203727722,0.4559958279132843
20,0.9608397483825684,5.66474991501309e-05,0.09169123321771622,0.8802589178085327,0.400935560464859
21,0.96649169921875,5.66474991501309e-05,0.07966191321611404,0.9320388436317444,0.18197748064994812
22,0.9677028656005859,5.66474991501309e-05,0.07382622361183167,0.9449838399887085,0.1825961321592331
23,0.9709326028823853,5.66474991501309e-05,0.0738687738776207,0.9288026094436646,0.28507891297340393
24,0.9672991633415222,5.66474991501309e-05,0.07765786349773407,0.9158576130867004,0.2728748321533203
25,0.9717400074005127,2.832374957506545e-05,0.06900779902935028,0.9449838399887085,0.24275974929332733
26,0.970125138759613,2.832374957506545e-05,0.07501917332410812,0.9514563083648682,0.24248524010181427
27,0.971336305141449,2.832374957506545e-05,0.06913762539625168,0.9514563083648682,0.21299713850021362
28,0.9753734469413757,1.4161874787532724e-05,0.06240290775895119,0.9417475461959839,0.2178543210029602
29,0.9761808514595032,1.4161874787532724e-05,0.06549269706010818,0.9320388436317444,0.2291555553674698
