epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8405328989028931,0.0002265899966005236,0.4097321033477783,0.19093851745128632,2.726309299468994
1,0.8744449019432068,0.0002265899966005236,0.2852092385292053,0.19093851745128632,4.061160564422607
2,0.907953143119812,0.0002265899966005236,0.2219822257757187,0.19093851745128632,3.9640114307403564
3,0.9196608662605286,0.0002265899966005236,0.20220273733139038,0.48220065236091614,1.9972002506256104
4,0.9152200222015381,0.0002265899966005236,0.205147385597229,0.5792880058288574,1.2304449081420898
5,0.9281388521194458,0.0002265899966005236,0.1747666448354721,0.8867313861846924,0.24356089532375336
6,0.941461443901062,0.0002265899966005236,0.1504853516817093,0.8349514603614807,0.6244229078292847
7,0.9382317066192627,0.0002265899966005236,0.1663867086172104,0.893203854560852,0.24104708433151245
8,0.9374243021011353,0.0002265899966005236,0.1391323357820511,0.8770226240158081,0.342104971408844
9,0.942672610282898,0.0002265899966005236,0.13652735948562622,0.9288026094436646,0.21040426194667816
10,0.9495357275009155,0.0002265899966005236,0.12432512640953064,0.8220064640045166,1.0992685556411743
11,0.9337908625602722,0.0002265899966005236,0.14289118349552155,0.8770226240158081,0.5820227861404419
12,0.9547840356826782,0.0002265899966005236,0.11398385465145111,0.8964401483535767,0.28944191336631775
13,0.958821177482605,0.0001132949983002618,0.09580519050359726,0.909385085105896,0.25135964155197144
14,0.9628583192825317,0.0001132949983002618,0.09500863403081894,0.9255663156509399,0.22001361846923828
15,0.9644731283187866,0.0001132949983002618,0.08360037952661514,0.9029126167297363,0.5013817548751831
16,0.9709326028823853,5.66474991501309e-05,0.07755112648010254,0.9288026094436646,0.25092849135398865
17,0.9672991633415222,5.66474991501309e-05,0.0796160027384758,0.9158576130867004,0.26468899846076965
