epoch,accuracy,loss,val_accuracy,val_loss
0,0.7545417547225952,1.1552356481552124,0.19093851745128632,7.7121453285217285
1,0.820750892162323,0.38625428080558777,0.19093851745128632,13.853803634643555
2,0.8288251757621765,0.39279401302337646,0.5339806079864502,1.528972864151001
3,0.8409366011619568,0.341350257396698,0.7766990065574646,0.39249539375305176
4,0.8377069234848022,0.3473972976207733,0.8220064640045166,0.3853631019592285
5,0.854259192943573,0.32314324378967285,0.8349514603614807,0.32801881432533264
6,0.8607186079025269,0.29873618483543396,0.8478964567184448,0.33564069867134094
7,0.8437626361846924,0.3419969081878662,0.783171534538269,0.4242226779460907
8,0.8760597705841064,0.29231834411621094,0.8414239287376404,0.33858993649482727
9,0.8647557497024536,0.30308210849761963,0.8414239287376404,0.3312712609767914
10,0.8736374378204346,0.2887711524963379,0.8317152261734009,0.3812246024608612
11,0.8764634728431702,0.27195674180984497,0.8220064640045166,0.409359335899353
12,0.8764634728431702,0.2831938862800598,0.828478991985321,0.6485896706581116
13,0.875656008720398,0.2751697897911072,0.8381876945495605,0.3600882589817047
