epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
10,0.865563154220581,9.999999747378752e-06,0.3232699930667877,0.8220064640045166,0.5476393699645996
11,0.9018974304199219,9.999999747378752e-06,0.25328701734542847,0.8511326909065247,0.38949131965637207
12,0.9265240430831909,9.999999747378752e-06,0.18957096338272095,0.8770226240158081,0.3124391436576843
13,0.9362131357192993,9.999999747378752e-06,0.15552985668182373,0.828478991985321,0.6093145608901978
14,0.9438837170600891,9.999999747378752e-06,0.13361288607120514,0.8673139214515686,0.4517226815223694
15,0.953976571559906,9.999999747378752e-06,0.1128196269273758,0.8996763825416565,0.23522844910621643
16,0.9636657238006592,9.999999747378752e-06,0.09238366782665253,0.8867313861846924,0.4875541627407074
17,0.9677028656005859,9.999999747378752e-06,0.08484383672475815,0.8964401483535767,0.30220094323158264
18,0.9737585783004761,9.999999747378752e-06,0.06467117369174957,0.909385085105896,0.29798001050949097
19,0.9790068864822388,4.999999873689376e-06,0.05249156430363655,0.8899676203727722,0.44270092248916626
20,0.9790068864822388,4.999999873689376e-06,0.05035516992211342,0.9061488509178162,0.3395512104034424
21,0.9834477305412292,4.999999873689376e-06,0.04726940393447876,0.9126213788986206,0.37147024273872375
