epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.83689945936203,0.0002265899966005236,0.47203248739242554,0.19093851745128632,4.333714962005615
1,0.8700040578842163,0.0002265899966005236,0.29181966185569763,0.19093851745128632,3.7068850994110107
2,0.8849414587020874,0.0002265899966005236,0.26624277234077454,0.29449838399887085,2.2904305458068848
3,0.8946306109428406,0.0002265899966005236,0.2554447054862976,0.8381876945495605,0.3848034143447876
4,0.9006863236427307,0.0002265899966005236,0.23743131756782532,0.8673139214515686,0.32485127449035645
5,0.9031085968017578,0.0002265899966005236,0.23102952539920807,0.828478991985321,0.46420198678970337
6,0.9051271677017212,0.0002265899966005236,0.22703780233860016,0.8187702298164368,0.5721695423126221
7,0.9107791781425476,0.0002265899966005236,0.205046147108078,0.8608414530754089,0.3206094205379486
8,0.911586582660675,0.0002265899966005236,0.20030973851680756,0.8673139214515686,0.29535648226737976
9,0.9245054721832275,0.0002265899966005236,0.18545517325401306,0.8187702298164368,0.6354270577430725
10,0.9249091744422913,0.0002265899966005236,0.1775474101305008,0.8867313861846924,0.2858995497226715
11,0.9148163199424744,0.0002265899966005236,0.19059854745864868,0.8090614676475525,0.6741889715194702
12,0.9257165789604187,0.0002265899966005236,0.18939103186130524,0.8802589178085327,0.26627910137176514
13,0.9358094334602356,0.0002265899966005236,0.16169382631778717,0.8317152261734009,0.7429773211479187
14,0.9269277453422546,0.0002265899966005236,0.18215611577033997,0.6860841512680054,0.7646759748458862
15,0.9337908625602722,0.0002265899966005236,0.1697501242160797,0.8964401483535767,0.32536715269088745
16,0.9491320252418518,0.0001132949983002618,0.12997975945472717,0.8867313861846924,0.3027621805667877
17,0.9463059902191162,0.0001132949983002618,0.1364210993051529,0.8964401483535767,0.2769119441509247
18,0.941461443901062,0.0001132949983002618,0.13151729106903076,0.9126213788986206,0.2354251593351364
19,0.958821177482605,0.0001132949983002618,0.10467514395713806,0.8834951519966125,0.2889438271522522
20,0.9527654647827148,0.0001132949983002618,0.12013399600982666,0.9029126167297363,0.22125665843486786
21,0.9511505961418152,0.0001132949983002618,0.12899640202522278,0.8673139214515686,0.4791412949562073
22,0.9555914402008057,0.0001132949983002618,0.10845529288053513,0.8608414530754089,0.42826151847839355
23,0.9527654647827148,0.0001132949983002618,0.1148872822523117,0.8737863898277283,0.45378240942955017
24,0.9600322842597961,5.66474991501309e-05,0.10725217312574387,0.909385085105896,0.25425365567207336
25,0.9636657238006592,5.66474991501309e-05,0.09539483487606049,0.893203854560852,0.30838295817375183
26,0.9580137133598328,5.66474991501309e-05,0.09548628330230713,0.9190938472747803,0.1956162303686142
27,0.9648768901824951,5.66474991501309e-05,0.0898442268371582,0.9223300814628601,0.2667543292045593
28,0.970125138759613,5.66474991501309e-05,0.0828012004494667,0.8964401483535767,0.30536937713623047
29,0.9668954610824585,5.66474991501309e-05,0.0877554789185524,0.9061488509178162,0.30199310183525085
