epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8336697816848755,0.0002265899966005236,0.4110369384288788,0.19093851745128632,2.7217602729797363
1,0.8724263310432434,0.0002265899966005236,0.3201090693473816,0.19093851745128632,3.7476234436035156
2,0.8760597705841064,0.0002265899966005236,0.29249194264411926,0.692556619644165,0.7696601152420044
3,0.875656008720398,0.0002265899966005236,0.288653701543808,0.8025889992713928,0.5578640103340149
4,0.8974565863609314,0.0002265899966005236,0.24652986228466034,0.8090614676475525,2.2257068157196045
5,0.900282621383667,0.0002265899966005236,0.22917188704013824,0.8220064640045166,0.9110082983970642
6,0.907953143119812,0.0002265899966005236,0.2200874239206314,0.8834951519966125,0.3132668733596802
7,0.9063383340835571,0.0002265899966005236,0.22679679095745087,0.8317152261734009,0.5726168155670166
8,0.9152200222015381,0.0002265899966005236,0.20920905470848083,0.8608414530754089,0.4415384829044342
9,0.9160274267196655,0.0002265899966005236,0.21419766545295715,0.8770226240158081,0.40379786491394043
10,0.9329834580421448,0.0001132949983002618,0.17159497737884521,0.8543689250946045,0.4186696708202362
11,0.9309648871421814,0.0001132949983002618,0.17119909822940826,0.9158576130867004,0.25587499141693115
12,0.9341945648193359,0.0001132949983002618,0.17296139895915985,0.8511326909065247,0.49090468883514404
13,0.9370205998420715,0.0001132949983002618,0.1580078899860382,0.8964401483535767,0.3551194369792938
14,0.9390391707420349,0.0001132949983002618,0.14285385608673096,0.8705501556396484,0.42287126183509827
15,0.9438837170600891,5.66474991501309e-05,0.14655353128910065,0.893203854560852,0.2680303454399109
16,0.9418651461601257,5.66474991501309e-05,0.14126624166965485,0.8802589178085327,0.3646763563156128
17,0.953976571559906,5.66474991501309e-05,0.11688028275966644,0.9029126167297363,0.37677648663520813
18,0.9543802738189697,2.832374957506545e-05,0.12091565877199173,0.9158576130867004,0.29777419567108154
19,0.9580137133598328,2.832374957506545e-05,0.11194486171007156,0.9190938472747803,0.2708906829357147
