epoch,accuracy,loss,val_accuracy,val_loss
0,0.7319337725639343,2.7097036838531494,0.19093851745128632,17.867464065551758
1,0.804602324962616,0.482832133769989,0.19093851745128632,20.728086471557617
2,0.8102543354034424,0.43482494354248047,0.19093851745128632,18.729055404663086
3,0.8308437466621399,0.39806780219078064,0.32686084508895874,9.647231101989746
4,0.8498183488845825,0.34868481755256653,0.6051779985427856,3.651676893234253
5,0.8546628952026367,0.3282743990421295,0.6699029207229614,1.8750752210617065
6,0.8643520474433899,0.30931752920150757,0.7928802371025085,0.5071412324905396
7,0.857892632484436,0.3108198046684265,0.8122977614402771,0.36984360218048096
8,0.8587000370025635,0.322746217250824,0.8155339956283569,0.37821945548057556
9,0.8635445833206177,0.3131788969039917,0.8122977614402771,0.3509511351585388
10,0.8574888706207275,0.3223213255405426,0.8220064640045166,0.3587941825389862
11,0.8784820437431335,0.2948300242424011,0.828478991985321,0.4307363033294678
12,0.857892632484436,0.33820396661758423,0.8187702298164368,0.4871263802051544
13,0.875656008720398,0.29290005564689636,0.8122977614402771,0.401616632938385
14,0.8788857460021973,0.2786867916584015,0.8317152261734009,0.3061133027076721
15,0.8813080191612244,0.2595656216144562,0.828478991985321,0.31487539410591125
16,0.8780783414840698,0.26360011100769043,0.8090614676475525,0.7156678438186646
17,0.8732337355613708,0.2900885045528412,0.8122977614402771,0.3780437707901001
18,0.8776745796203613,0.2825406789779663,0.8478964567184448,0.35688790678977966
19,0.8800969123840332,0.2706548571586609,0.828478991985321,0.4408479332923889
20,0.8909971714019775,0.2518552243709564,0.8155339956283569,0.44235581159591675
21,0.9063383340835571,0.22890566289424896,0.844660222530365,0.3896051347255707
22,0.8861526250839233,0.2628976106643677,0.8317152261734009,0.4144671857357025
