epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
10,0.8946306109428406,9.999999747378752e-05,0.2604946196079254,0.8511326909065247,0.3892873525619507
11,0.9305611848831177,9.999999747378752e-05,0.1847352385520935,0.8478964567184448,0.3377843201160431
12,0.9438837170600891,9.999999747378752e-05,0.13745760917663574,0.8834951519966125,0.3463287055492401
13,0.9527654647827148,9.999999747378752e-05,0.1210969015955925,0.8608414530754089,0.4653903543949127
14,0.958821177482605,9.999999747378752e-05,0.09815496951341629,0.893203854560852,0.41798365116119385
15,0.9656842947006226,4.999999873689376e-05,0.08479215204715729,0.8964401483535767,0.34394893050193787
16,0.9721437096595764,4.999999873689376e-05,0.06933022290468216,0.8834951519966125,0.3932027816772461
17,0.9737585783004761,4.999999873689376e-05,0.06622922420501709,0.9061488509178162,0.3351278603076935
18,0.9761808514595032,4.999999873689376e-05,0.06373701244592667,0.909385085105896,0.3127900958061218
19,0.9822365641593933,4.999999873689376e-05,0.047287315130233765,0.8964401483535767,0.4337462782859802
20,0.9822365641593933,4.999999873689376e-05,0.04613665118813515,0.9029126167297363,0.366454154253006
21,0.982640266418457,4.999999873689376e-05,0.0434260256588459,0.8705501556396484,0.7265559434890747
22,0.9862737059593201,2.499999936844688e-05,0.03733601048588753,0.9061488509178162,0.5275670886039734
23,0.9870811700820923,2.499999936844688e-05,0.039852797985076904,0.9126213788986206,0.44715821743011475
24,0.9862737059593201,2.499999936844688e-05,0.03688322380185127,0.9190938472747803,0.44741925597190857
