epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8324586153030396,0.0002265899966005236,0.3976398706436157,0.19093851745128632,4.439718246459961
1,0.8712151646614075,0.0002265899966005236,0.3021625578403473,0.19093851745128632,3.9738306999206543
2,0.8877674341201782,0.0002265899966005236,0.26315417885780334,0.19093851745128632,3.4786815643310547
3,0.9075494408607483,0.0002265899966005236,0.2282843440771103,0.8576051592826843,0.39744189381599426
4,0.9051271677017212,0.0002265899966005236,0.23756223917007446,0.8187702298164368,0.376382440328598
5,0.9087606072425842,0.0002265899966005236,0.22827912867069244,0.8770226240158081,0.2645424008369446
6,0.9228906035423279,0.0002265899966005236,0.1872825026512146,0.8640776872634888,0.4711982309818268
7,0.9216794371604919,0.0002265899966005236,0.19179420173168182,0.8252426981925964,0.7348890900611877
8,0.9374243021011353,0.0002265899966005236,0.1644965559244156,0.8640776872634888,0.35249507427215576
9,0.9390391707420349,0.0001132949983002618,0.15243853628635406,0.9158576130867004,0.22505436837673187
10,0.9438837170600891,0.0001132949983002618,0.14171703159809113,0.909385085105896,0.2401520013809204
11,0.950343132019043,0.0001132949983002618,0.1295808106660843,0.909385085105896,0.2697158753871918
12,0.950343132019043,0.0001132949983002618,0.13303717970848083,0.8478964567184448,0.5503923296928406
13,0.9584174156188965,5.66474991501309e-05,0.10536295175552368,0.9061488509178162,0.2566612660884857
14,0.9531691670417786,5.66474991501309e-05,0.11335695534944534,0.893203854560852,0.3308982253074646
15,0.9515542984008789,5.66474991501309e-05,0.11864405125379562,0.9223300814628601,0.22928191721439362
16,0.9636657238006592,2.832374957506545e-05,0.09414175897836685,0.9352750778198242,0.2426423728466034
17,0.9612434506416321,2.832374957506545e-05,0.09550075978040695,0.8996763825416565,0.34334468841552734
