epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8276140689849854,0.0002265899966005236,0.4083121716976166,0.19093851745128632,5.123223304748535
1,0.8805006146430969,0.0002265899966005236,0.27543213963508606,0.19093851745128632,4.362420082092285
2,0.895438015460968,0.0002265899966005236,0.242874875664711,0.4886731505393982,1.690314531326294
3,0.9047234654426575,0.0002265899966005236,0.22762645781040192,0.8640776872634888,0.26856541633605957
4,0.9152200222015381,0.0002265899966005236,0.19418160617351532,0.8802589178085327,0.31347301602363586
5,0.9236980080604553,0.0002265899966005236,0.1809084117412567,0.8543689250946045,0.3065435290336609
6,0.9172385931015015,0.0002265899966005236,0.19833284616470337,0.8673139214515686,0.3128804862499237
7,0.9301574230194092,0.0001132949983002618,0.16671334207057953,0.8770226240158081,0.3348142206668854
8,0.9374243021011353,0.0001132949983002618,0.1583840548992157,0.8737863898277283,0.35807424783706665
9,0.9454985857009888,0.0001132949983002618,0.133572056889534,0.8899676203727722,0.3745803236961365
10,0.9495357275009155,5.66474991501309e-05,0.12512032687664032,0.9223300814628601,0.1984580010175705
11,0.953976571559906,5.66474991501309e-05,0.11840736865997314,0.9190938472747803,0.18228231370449066
12,0.953976571559906,5.66474991501309e-05,0.11481796205043793,0.9126213788986206,0.25342509150505066
13,0.9491320252418518,5.66474991501309e-05,0.11801892518997192,0.9158576130867004,0.22179566323757172
14,0.9563988447189331,5.66474991501309e-05,0.11854282766580582,0.9029126167297363,0.24789947271347046
15,0.9563988447189331,2.832374957506545e-05,0.10512785613536835,0.9126213788986206,0.20908209681510925
16,0.9572063088417053,2.832374957506545e-05,0.10470172017812729,0.9352750778198242,0.25418907403945923
17,0.9677028656005859,2.832374957506545e-05,0.08492721617221832,0.9190938472747803,0.2396894097328186
18,0.9685102701187134,1.4161874787532724e-05,0.07906264066696167,0.9223300814628601,0.21023613214492798
19,0.9725474119186401,1.4161874787532724e-05,0.07353720813989639,0.9255663156509399,0.23736007511615753
