epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8187323212623596,0.0002265899966005236,0.4310400187969208,0.19093851745128632,4.367400169372559
1,0.8611223101615906,0.0002265899966005236,0.316522479057312,0.19093851745128632,3.3604238033294678
2,0.8817117214202881,0.0002265899966005236,0.27956584095954895,0.5501618385314941,1.0576273202896118
3,0.8817117214202881,0.0002265899966005236,0.2689681053161621,0.8381876945495605,0.41982144117355347
4,0.8950343132019043,0.0002265899966005236,0.2557038962841034,0.8252426981925964,0.7019770741462708
5,0.896649181842804,0.0002265899966005236,0.24172081053256989,0.8058252334594727,0.9029267430305481
6,0.9039160013198853,0.0002265899966005236,0.23493807017803192,0.8996763825416565,0.3140437602996826
7,0.895438015460968,0.0002265899966005236,0.23499685525894165,0.8511326909065247,0.5788935422897339
8,0.9180459976196289,0.0002265899966005236,0.2051890790462494,0.8090614676475525,0.6097853779792786
9,0.925312876701355,0.0002265899966005236,0.18255886435508728,0.8349514603614807,0.6698550581932068
10,0.9236980080604553,0.0001132949983002618,0.18943245708942413,0.8090614676475525,0.737175464630127
11,0.9345983266830444,0.0001132949983002618,0.16391898691654205,0.8543689250946045,0.5124939680099487
12,0.9438837170600891,0.0001132949983002618,0.15189877152442932,0.8802589178085327,0.34220361709594727
13,0.9398465752601624,5.66474991501309e-05,0.14742803573608398,0.893203854560852,0.25868910551071167
14,0.9418651461601257,5.66474991501309e-05,0.14361043274402618,0.9126213788986206,0.221995010972023
15,0.9418651461601257,5.66474991501309e-05,0.13781054317951202,0.8867313861846924,0.38368043303489685
16,0.9463059902191162,5.66474991501309e-05,0.1345895528793335,0.8899676203727722,0.29665857553482056
17,0.9475171566009521,5.66474991501309e-05,0.13171231746673584,0.9061488509178162,0.2824741005897522
18,0.9555914402008057,2.832374957506545e-05,0.11455745995044708,0.8867313861846924,0.29381027817726135
19,0.9568026065826416,2.832374957506545e-05,0.10579903423786163,0.9061488509178162,0.27709701657295227
20,0.9584174156188965,2.832374957506545e-05,0.10642127692699432,0.893203854560852,0.30746540427207947
21,0.9572063088417053,1.4161874787532724e-05,0.10169552266597748,0.8899676203727722,0.3733042776584625
22,0.9652805924415588,1.4161874787532724e-05,0.08665724843740463,0.9029126167297363,0.3022514879703522
