epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8219620585441589,0.0002265899966005236,0.44171470403671265,0.19093851745128632,2.5585103034973145
1,0.8736374378204346,0.0002265899966005236,0.2981331944465637,0.19093851745128632,2.6348681449890137
2,0.8849414587020874,0.0002265899966005236,0.28281518816947937,0.33656957745552063,2.0754354000091553
3,0.8905934691429138,0.0002265899966005236,0.25953394174575806,0.8317152261734009,0.36899712681770325
4,0.895438015460968,0.0002265899966005236,0.24090048670768738,0.828478991985321,0.6564015746116638
5,0.9107791781425476,0.0002265899966005236,0.21644484996795654,0.8834951519966125,0.2588193714618683
6,0.9156237244606018,0.0002265899966005236,0.21198154985904694,0.8122977614402771,0.7940962910652161
7,0.9228906035423279,0.0002265899966005236,0.19058404862880707,0.8155339956283569,0.7290876507759094
8,0.9148163199424744,0.0002265899966005236,0.20767933130264282,0.663430392742157,0.6447198390960693
9,0.9220831394195557,0.0001132949983002618,0.1691807508468628,0.8349514603614807,0.35797712206840515
10,0.9297537207603455,0.0001132949983002618,0.166514590382576,0.8899676203727722,0.22987982630729675
11,0.9301574230194092,0.0001132949983002618,0.16012999415397644,0.8349514603614807,0.7406280636787415
12,0.9333871603012085,0.0001132949983002618,0.15603674948215485,0.8770226240158081,0.3051620125770569
13,0.9345983266830444,0.0001132949983002618,0.16212570667266846,0.8608414530754089,0.33474311232566833
14,0.937828004360199,5.66474991501309e-05,0.143168106675148,0.9061488509178162,0.30282333493232727
15,0.9438837170600891,5.66474991501309e-05,0.14101529121398926,0.8576051592826843,0.3225495517253876
16,0.953976571559906,5.66474991501309e-05,0.1196763888001442,0.8705501556396484,0.3425667881965637
17,0.9515542984008789,2.832374957506545e-05,0.11999189853668213,0.8737863898277283,0.29154083132743835
18,0.9572063088417053,2.832374957506545e-05,0.11049621552228928,0.8899676203727722,0.31956595182418823
