epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.7803794741630554,0.0002265899966005236,0.48778602480888367,0.19093851745128632,2.6113882064819336
1,0.820750892162323,0.0002265899966005236,0.40561336278915405,0.19093851745128632,2.5659127235412598
2,0.8352845907211304,0.0002265899966005236,0.381320059299469,0.44012945890426636,0.9662348031997681
3,0.8308437466621399,0.0002265899966005236,0.37443026900291443,0.7896440029144287,0.4513981342315674
4,0.8356883525848389,0.0002265899966005236,0.361378937959671,0.7961165308952332,0.47664675116539
5,0.8538554906845093,0.0002265899966005236,0.340402752161026,0.8058252334594727,0.5822219848632812
6,0.8570851683616638,0.0002265899966005236,0.33205997943878174,0.799352765083313,0.5237748026847839
7,0.8538554906845093,0.0001132949983002618,0.32463952898979187,0.8090614676475525,0.4877398908138275
8,0.857892632484436,0.0001132949983002618,0.3179674744606018,0.8058252334594727,0.48730552196502686
9,0.8659669160842896,0.0001132949983002618,0.3161953091621399,0.8025889992713928,0.562597930431366
10,0.8566814661026001,5.66474991501309e-05,0.3209228813648224,0.8025889992713928,0.5218420624732971
11,0.8623334765434265,5.66474991501309e-05,0.3200996220111847,0.8025889992713928,0.5000271797180176
