epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8328623175621033,0.0002265899966005236,0.452006995677948,0.19093851745128632,3.237060308456421
1,0.8607186079025269,0.0002265899966005236,0.32462936639785767,0.19093851745128632,2.8797452449798584
2,0.8691965937614441,0.0002265899966005236,0.3085472285747528,0.32686084508895874,1.3393949270248413
3,0.8760597705841064,0.0002265899966005236,0.28442010283470154,0.8155339956283569,0.39873185753822327
4,0.8877674341201782,0.0002265899966005236,0.2614172101020813,0.8025889992713928,0.5212244987487793
5,0.8893823027610779,0.0002265899966005236,0.2527281641960144,0.8317152261734009,0.4060075283050537
6,0.8970528841018677,0.0002265899966005236,0.2382889837026596,0.828478991985321,0.4532751739025116
7,0.9123940467834473,0.0001132949983002618,0.21525844931602478,0.8414239287376404,0.40444543957710266
8,0.9224869012832642,0.0001132949983002618,0.19324570894241333,0.8252426981925964,0.6379216909408569
9,0.9200645685195923,0.0001132949983002618,0.18811039626598358,0.844660222530365,0.43979978561401367
10,0.9220831394195557,5.66474991501309e-05,0.19165654480457306,0.8770226240158081,0.33822405338287354
11,0.924101710319519,5.66474991501309e-05,0.17213289439678192,0.8673139214515686,0.3773195445537567
12,0.9305611848831177,5.66474991501309e-05,0.17641304433345795,0.8576051592826843,0.4172978699207306
13,0.9370205998420715,5.66474991501309e-05,0.1587035357952118,0.8511326909065247,0.5860163569450378
14,0.9313685894012451,2.832374957506545e-05,0.1650969386100769,0.8608414530754089,0.4551006853580475
15,0.9434800148010254,2.832374957506545e-05,0.14630857110023499,0.8640776872634888,0.45744338631629944
16,0.9438837170600891,2.832374957506545e-05,0.13990488648414612,0.8834951519966125,0.32421964406967163
17,0.9390391707420349,2.832374957506545e-05,0.15264540910720825,0.8802589178085327,0.43748903274536133
18,0.9422688484191895,2.832374957506545e-05,0.14637306332588196,0.8511326909065247,0.4980638027191162
19,0.9402502775192261,2.832374957506545e-05,0.14289778470993042,0.8737863898277283,0.38690683245658875
20,0.9515542984008789,1.4161874787532724e-05,0.13452096283435822,0.8705501556396484,0.4197218716144562
21,0.9430763125419617,1.4161874787532724e-05,0.1460905522108078,0.8737863898277283,0.42219075560569763
22,0.9454985857009888,1.4161874787532724e-05,0.13933585584163666,0.8608414530754089,0.4957887828350067
23,0.9386354684829712,7.080937393766362e-06,0.14548324048519135,0.8705501556396484,0.44813117384910583
24,0.945094883441925,7.080937393766362e-06,0.13455723226070404,0.8737863898277283,0.4358496367931366
