epoch,accuracy,loss,val_accuracy,val_loss
0,0.8554702997207642,0.3566763997077942,0.8511326909065247,0.39061689376831055
1,0.9010900259017944,0.2286522090435028,0.8608414530754089,0.34148046374320984
2,0.9160274267196655,0.19191302359104156,0.8478964567184448,0.34849750995635986
3,0.9285426139831543,0.16875477135181427,0.7508090734481812,0.49084892868995667
4,0.9321759939193726,0.15319237112998962,0.8802589178085327,0.313658207654953
0,0.9107791781425476,0.19835305213928223,0.8640776872634888,0.32142624258995056
1,0.932579755783081,0.16138267517089844,0.8770226240158081,0.30975112318992615
2,0.9446911811828613,0.13968251645565033,0.8834951519966125,0.296385794878006
3,0.9531691670417786,0.11954952776432037,0.8867313861846924,0.29668864607810974
4,0.9608397483825684,0.10397512465715408,0.8964401483535767,0.2777141034603119
5,0.9705288410186768,0.08737913519144058,0.893203854560852,0.28083324432373047
6,0.9693177342414856,0.08245817571878433,0.893203854560852,0.2824350893497467
7,0.9802179932594299,0.06329785287380219,0.8964401483535767,0.2790825366973877
